area_type,location,size,total_sqft,bath,balcony,price,Home_availability,Home_availabilty_month
Super built-up  Area,JP Nagar,2,1100,2.0,1.0,45.0,Ready To Move,Tbd
Super built-up  Area,Kammasandra,3,1365,2.0,1.0,34.13,Date Given,Aug
Super built-up  Area,Vijayanagar,3,1484,3.0,2.0,79.19,Date Given,Feb
Super built-up  Area,Green Glen Layout,3,1630,3.0,2.0,68.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,1451,2.0,2.0,52.43,Date Given,May
Super built-up  Area,Kanakpura Road,2,1330,2.0,1.0,107.0,Date Given,Jul
Super built-up  Area,Thanisandra,3,2127,3.0,2.0,135.0,Ready To Move,Tbd
Plot  Area,Adityanagar,5,875,5.0,3.0,120.0,Ready To Move,Tbd
Plot  Area,Hallehalli,4,1260,4.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1173,2.0,2.0,45.75,Ready To Move,Tbd
Super built-up  Area,Electronics City Phase 1,3,1445,2.0,1.0,56.0,Ready To Move,Tbd
Super built-up  Area,Jayamahal Extension,4,2250,4.0,1.0,400.0,Ready To Move,Tbd
Plot  Area,Bannerghatta Road,3,1500,4.0,2.0,239.0,Date Given,Dec
Super built-up  Area,Thanisandra,3,1349,3.0,0.0,115.89,Date Given,Nov
Super built-up  Area,JP Nagar,2,1197,2.0,1.0,47.88,Ready To Move,Tbd
Plot  Area,2nd Stage Nagarbhavi,4,1200,4.0,1.0,225.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,5,3930,7.0,2.0,329.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1450,3.0,3.0,62.4,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1187,2.0,1.0,37.85,Ready To Move,Tbd
Plot  Area,Wilson Garden,6,4000,6.0,3.0,850.0,Ready To Move,Tbd
Super built-up  Area,Channasandra,2,1050,2.0,2.0,41.0,Date Given,Aug
Super built-up  Area,Panathur,3,1370,2.0,2.0,54.8,Date Given,May
Super built-up  Area,Yelahanka,2,1036,2.0,2.0,39.37,Ready To Move,Tbd
Super built-up  Area,JP Nagar,3,1275,3.0,2.0,41.2,Date Given,Jun
Super built-up  Area,Old Madras Road,4,2010,3.0,2.0,115.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1265,2.0,2.0,46.6,Ready To Move,Tbd
Super built-up  Area,Anandapura,3,1576,3.0,2.0,58.0,Ready To Move,Tbd
Super built-up  Area,Dodda Nekkundi,2,1148,2.0,1.0,56.0,Ready To Move,Tbd
Super built-up  Area,Green View Layout,2,1000,2.0,1.0,36.0,Ready To Move,Tbd
Super built-up  Area,Kudlu,3,1293,2.0,2.0,85.0,Ready To Move,Tbd
Plot  Area,TC Palaya,3,1200,2.0,0.0,66.0,Date Given,May
Super built-up  Area,Munnekollal,2,1210,2.0,3.0,75.0,Ready To Move,Tbd
Built-up  Area,HSR Layout,2,1126,2.0,1.0,69.0,Ready To Move,Tbd
Built-up  Area,Sarakki Nagar,3,1840,4.0,1.0,175.0,Ready To Move,Tbd
Built-up  Area,Vidyaranyapura,3,1440,2.0,0.0,70.0,Ready To Move,Tbd
Built-up  Area,Ramamurthy Nagar,3,1300,2.0,2.0,52.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1276,2.0,2.0,75.0,Ready To Move,Tbd
Plot  Area,Gidada Konnenahalli,6,600,4.0,2.0,105.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1216,2.0,1.0,83.0,Ready To Move,Tbd
Super built-up  Area,Marenahalli,1,840,1.0,0.0,75.0,Date Given,Apr
Plot  Area,Sector 1 HSR Layout,5,1240,5.0,3.0,300.0,Ready To Move,Tbd
Built-up  Area,Sompura,2,1126,2.0,2.0,39.0,Ready To Move,Tbd
Plot  Area,Mysore Road,1,45,1.0,0.0,23.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1162,2.0,0.0,65.0,Date Given,May
Super built-up  Area,Whitefield,2,1301,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Devanahalli,1,658,1.0,1.0,34.0,Date Given,Dec
Plot  Area,Sahakara Nagar,3,1350,3.0,1.0,250.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,3,2500,3.0,2.0,280.0,Ready To Move,Tbd
Built-up  Area,1st Phase JP Nagar,1,78,1.0,1.0,63.0,Ready To Move,Tbd
Built-up  Area,Chandapura,3,1208,3.0,2.0,42.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1133,2.0,2.0,38.41,Ready To Move,Tbd
Super built-up  Area,Shettigere,3,1760,2.0,1.0,116.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur,2,940,2.0,1.0,25.38,Ready To Move,Tbd
Super built-up  Area,Badavala Nagar,2,1145,2.0,2.0,57.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,1255,2.0,0.0,67.73,Ready To Move,Tbd
Built-up  Area,Rahat Bagh,4,3900,5.0,1.0,550.0,Ready To Move,Tbd
Super built-up  Area,Omarbagh Layout,4,3300,5.0,0.0,268.5,Ready To Move,Tbd
Built-up  Area,Dasarahalli,2,1300,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Malleshwaram,3,2475,4.0,3.0,326.0,Ready To Move,Tbd
Super built-up  Area,6th Phase JP Nagar,3,2040,3.0,2.0,200.0,Ready To Move,Tbd
Built-up  Area,Hosakerehalli,1,1200,1.0,0.0,150.0,Ready To Move,Tbd
Plot  Area,Jigani,4,2420,4.0,1.0,190.0,Ready To Move,Tbd
Built-up  Area,Thubarahalli,2,1216,2.0,1.0,80.0,Ready To Move,Tbd
Super built-up  Area,Tumkur Road,3,1459,2.0,1.0,110.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,3,1622,2.0,0.0,80.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1843,3.0,2.0,85.0,Ready To Move,Tbd
Plot  Area,Chikkasandra,2,600,1.0,1.0,52.0,Ready To Move,Tbd
Super built-up  Area,Malleshpalya,3,1430,2.0,1.0,69.5,Ready To Move,Tbd
Plot  Area,Kammanahalli,4,1800,2.0,0.0,280.0,Ready To Move,Tbd
Super built-up  Area,Begur Road,3,1565,2.0,2.0,57.91,Ready To Move,Tbd
Super built-up  Area, Devarabeesana Halli,3,1670,3.0,2.0,160.0,Ready To Move,Tbd
Super built-up  Area,Lakshminarayana Pura,3,1695,3.0,2.0,150.0,Ready To Move,Tbd
Super built-up  Area,Akshayanagara West,2,1410,2.0,2.0,75.0,Ready To Move,Tbd
Super built-up  Area,Kengeri Satellite Town,2,1060,2.0,3.0,42.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,2,1120,2.0,2.0,50.0,Ready To Move,Tbd
Plot  Area,Hosa Road,2,880,2.0,0.0,50.0,Ready To Move,Tbd
Super built-up  Area,Dodda Nekkundi,3,1435,3.0,3.0,57.2,Ready To Move,Tbd
Super built-up  Area,Doddakallasandra,3,1425,2.0,2.0,56.99,Ready To Move,Tbd
Super built-up  Area,Arekere,2,900,2.0,3.0,50.0,Ready To Move,Tbd
Built-up  Area,Escorts Colony,5,2400,5.0,2.0,93.0,Date Given,Feb
Built-up  Area,Thanisandra,1,693,1.0,1.0,34.3,Date Given,Dec
Plot  Area,Kengeri,3,600,3.0,1.0,90.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,4,2435,4.0,3.0,119.0,Date Given,Dec
Super built-up  Area,Iblur Village,3,1920,3.0,2.0,150.0,Date Given,Aug
Super built-up  Area,Electronic City,1,630,1.0,1.0,47.0,Date Given,Mar
Plot  Area,Hulimavu,5,1200,5.0,0.0,101.0,Ready To Move,Tbd
Super built-up  Area,Nagavarapalya,1,705,1.0,1.0,55.0,Ready To Move,Tbd
Super built-up  Area,Srinivasa Nagar,3,1200,2.0,2.0,75.6,Date Given,Dec
Super built-up  Area,Mahadevpura,2,1532,2.0,2.0,62.0,Ready To Move,Tbd
Super built-up  Area,Rajiv Nagar,2,1330,2.0,1.0,93.0,Ready To Move,Tbd
Plot  Area,3rd Block Hrbr Layout,4,1200,3.0,1.0,210.0,Ready To Move,Tbd
Built-up  Area,Sarjapur  Road,3,1530,2.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Kasavanhalli,2,1105,2.0,2.0,42.0,Ready To Move,Tbd
Plot  Area,1st Phase JP Nagar,2,1566,2.0,0.0,180.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,1630,3.0,1.0,95.1,Date Given,Jul
Built-up  Area,Banashankari,6,1200,6.0,2.0,180.0,Ready To Move,Tbd
Built-up  Area,Brookefield,3,1595,2.0,3.0,75.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,2,1000,2.0,2.0,53.0,Ready To Move,Tbd
Plot  Area,"asha township, off hennur road",5,2400,5.0,3.0,285.0,Date Given,May
Super built-up  Area,Electronic City Phase II,2,1000,2.0,1.0,28.88,Date Given,May
Plot  Area,1A Block Koramangala,4,2360,4.0,1.0,650.0,Ready To Move,Tbd
Super built-up  Area,Uttarahalli,3,1737,2.0,3.0,95.0,Ready To Move,Tbd
Super built-up  Area,Near International Airport,4,2100,4.0,2.0,150.0,Ready To Move,Tbd
Built-up  Area,Hosakerehalli,8,3600,6.0,1.0,145.0,Ready To Move,Tbd
Built-up  Area,Mysore Road,2,883,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,BTM Layout,3,1776,2.0,3.0,75.0,Ready To Move,Tbd
Super built-up  Area,Anjanapura,3,1347,2.0,1.0,37.72,Date Given,Dec
Super built-up  Area,Whitefield,3,1330,2.0,2.0,55.0,Ready To Move,Tbd
Plot  Area,Sector 1 HSR Layout,2,600,2.0,1.0,120.0,Ready To Move,Tbd
Built-up  Area,Rajaji Nagar,4,3730,4.0,3.0,370.0,Ready To Move,Tbd
Super built-up  Area,Harlur,3,1459,3.0,2.0,135.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,4,2259,5.0,2.0,135.0,Date Given,Dec
Built-up  Area,JP Nagar,7,2700,4.0,1.0,160.0,Ready To Move,Tbd
Super built-up  Area,Gubbalala,2,1008,2.0,2.0,32.25,Ready To Move,Tbd
Super built-up  Area,NTI Layout,2,1200,2.0,2.0,52.5,Ready To Move,Tbd
Super built-up  Area,Vasanth nagar,4,2328,4.0,1.0,528.0,Date Given,May
Plot  Area,BTM 1st Stage,7,600,7.0,3.0,110.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,660,1.0,1.0,15.5,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,3,1800,2.0,2.0,250.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,4,3100,4.0,3.0,550.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1180,2.0,0.0,50.58,Date Given,Aug
Super built-up  Area,Yelahanka,1,602,1.0,1.0,26.0,Date Given,May
Super built-up  Area,JP Nagar,3,1500,2.0,3.0,82.0,Ready To Move,Tbd
Built-up  Area,Glass Factory Layout,3,1539,3.0,2.0,60.0,Ready To Move,Tbd
Plot  Area,Fraser town,6,806,3.0,1.0,128.0,Ready To Move,Tbd
Super built-up  Area,Judicial Layout,3,1100,2.0,1.0,53.0,Date Given,Dec
Super built-up  Area,Raja Rajeshwari Nagar,2,1151,2.0,1.0,49.0,Ready To Move,Tbd
Super built-up  Area,Dasappa Layout,2,920,2.0,1.0,46.0,Ready To Move,Tbd
Super built-up  Area,Kathriguppe,3,1350,3.0,3.0,78.3,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,1200,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Thanisandra,2,1265,2.0,1.0,78.0,Ready To Move,Tbd
Plot  Area,Chelekare,8,600,6.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1700,3.0,2.0,93.5,Date Given,Apr
Built-up  Area,Ramamurthy Nagar,3,1600,3.0,0.0,75.0,Ready To Move,Tbd
Built-up  Area,4th T block Jayanagar,4,1550,4.0,1.0,120.0,Ready To Move,Tbd
Built-up  Area,R.T. Nagar,3,1560,3.0,3.0,125.0,Ready To Move,Tbd
Plot  Area,Horamavu Agara,6,1000,5.0,3.0,98.0,Date Given,Jan
Plot  Area,Raja Rajeshwari Nagar,4,1200,4.0,1.0,160.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1403,3.0,1.0,56.0,Ready To Move,Tbd
Super built-up  Area,Tumkur Road,3,1416,3.0,1.0,94.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,2,1628,2.0,2.0,68.0,Ready To Move,Tbd
Plot  Area,Chamrajpet,4,1660,4.0,2.0,211.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,3,1680,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Doddathoguru,3,1595,3.0,3.0,62.0,Ready To Move,Tbd
Super built-up  Area,Kanakpura Road,3,1507,2.0,3.0,95.0,Ready To Move,Tbd
Super built-up  Area,Frazer Town,3,2560,3.0,2.0,288.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,3,1949,3.0,1.0,133.0,Ready To Move,Tbd
Plot  Area,BTM 2nd Stage,2,800,2.0,1.0,175.0,Ready To Move,Tbd
Built-up  Area,Electronic City Phase II,2,1000,2.0,1.0,28.88,Date Given,Dec
Super built-up  Area,Sonam Layout,2,905,2.0,1.0,50.0,Date Given,Jun
Super built-up  Area,Hosakerehalli,3,2480,3.0,2.0,245.0,Ready To Move,Tbd
Super built-up  Area,CR Layout,3,1495,3.0,2.0,200.0,Ready To Move,Tbd
Super built-up  Area,Kaikondrahalli,3,1605,3.0,3.0,105.0,Ready To Move,Tbd
Built-up  Area,Bommanahalli,2,1290,2.0,1.0,73.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,2,1100,2.0,1.0,60.0,Ready To Move,Tbd
Super built-up  Area,Vishveshwarya Layout,6,2100,6.0,0.0,92.0,Ready To Move,Tbd
Super built-up  Area,Electronics City Phase 1,2,995,2.0,1.0,49.8,Ready To Move,Tbd
Plot  Area,Banashankari Stage II,2,500,2.0,1.0,55.0,Ready To Move,Tbd
Super built-up  Area,Rajaji Nagar,4,3526,4.0,3.0,598.0,Ready To Move,Tbd
Super built-up  Area,Gottigere,3,1425,2.0,2.0,47.0,Ready To Move,Tbd
Super built-up  Area,BTM 4th Stage,3,1455,2.0,2.0,55.0,Ready To Move,Tbd
Super built-up  Area,Jalahalli West,1,550,1.0,1.0,23.0,Ready To Move,Tbd
Plot  Area,Vishveshwarya Layout,4,7000,4.0,2.0,210.0,Ready To Move,Tbd
Super built-up  Area,Srinivasa Nagar,5,4000,3.0,0.0,130.0,Ready To Move,Tbd
Super built-up  Area,Gollahalli,2,1060,2.0,1.0,53.0,Date Given,May
Super built-up  Area,AGS Layout,3,1080,2.0,2.0,75.0,Ready To Move,Tbd
Built-up  Area,HBR Layout,3,1783,3.0,2.0,125.0,Ready To Move,Tbd
Super built-up  Area,Haralur Road,3,1520,2.0,2.0,90.0,Date Given,Mar
Super built-up  Area,Sarjapur  Road,2,1060,2.0,1.0,55.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1267,2.0,1.0,54.35,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1155,2.0,2.0,55.0,Ready To Move,Tbd
Built-up  Area,Karuna Nagar,3,2500,3.0,2.0,180.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,2,1240,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Gollahalli,3,1570,3.0,2.0,78.0,Ready To Move,Tbd
Super built-up  Area,NGR Layout,2,1019,2.0,1.0,45.9,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1355,3.0,3.0,76.0,Ready To Move,Tbd
Super built-up  Area,Arekempanahalli,3,1537,3.0,2.0,110.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,4,4075,5.0,3.0,226.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,3,1550,3.0,3.0,52.45,Ready To Move,Tbd
Built-up  Area,Raja Rajeshwari Nagar,2,1100,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area, Devarabeesana Halli,3,1750,3.0,2.0,150.0,Ready To Move,Tbd
Super built-up  Area,9th Phase JP Nagar,2,1466,2.0,2.0,71.0,Date Given,Mar
Super built-up  Area,Rachenahalli,3,1550,3.0,2.0,72.5,Ready To Move,Tbd
Super built-up  Area,Akshaya Nagar,3,2300,4.0,3.0,102.0,Ready To Move,Tbd
Super built-up  Area,Kengeri,1,540,1.0,1.0,22.5,Date Given,Aug
Plot  Area,8th Phase JP Nagar,3,950,3.0,2.0,130.0,Ready To Move,Tbd
Built-up  Area,Chamundi Nagar,7,2800,7.0,1.0,250.0,Ready To Move,Tbd
Super built-up  Area,Silk Board,2,1020,2.0,3.0,48.0,Ready To Move,Tbd
Super built-up  Area,Cunningham Road,3,2880,3.0,2.0,501.0,Ready To Move,Tbd
Super built-up  Area,Hebbal,3,1987,4.0,2.0,165.0,Ready To Move,Tbd
Super built-up  Area,Hoodi,2,1305,2.0,1.0,75.0,Ready To Move,Tbd
Built-up  Area,Sarjapur,4,2100,3.0,1.0,125.0,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1125,2.0,1.0,32.5,Date Given,Dec
Super built-up  Area,Horamavu Banaswadi,2,1225,2.0,2.0,49.5,Ready To Move,Tbd
Super built-up  Area,Hennur,2,1255,2.0,1.0,55.5,Ready To Move,Tbd
Super built-up  Area,MRCR Layout,2,1191,2.0,1.0,90.0,Ready To Move,Tbd
Plot  Area,Uttarahalli,6,3600,6.0,2.0,303.0,Ready To Move,Tbd
Built-up  Area,Electronic City,2,1165,2.0,1.0,33.64,Date Given,Dec
Super built-up  Area,Kacharakanahalli,2,865,2.0,1.0,35.11,Date Given,Apr
Super built-up  Area,Nagarbhavi,3,1850,2.0,2.0,88.0,Ready To Move,Tbd
Super built-up  Area,Marsur,2,497,1.0,1.0,17.0,Ready To Move,Tbd
Super built-up  Area,Hennur Road,2,1232,2.0,2.0,89.0,Date Given,Mar
Super built-up  Area,Thanisandra,3,1732,3.0,3.0,85.73,Date Given,Nov
Super built-up  Area,Yelahanka,3,1614,2.0,1.0,100.0,Ready To Move,Tbd
Built-up  Area,Magadi Road,2,600,1.0,1.0,22.0,Ready To Move,Tbd
Super built-up  Area,Thigalarapalya,3,2072,4.0,2.0,155.0,Ready To Move,Tbd
Super built-up  Area,Electronic City,2,919,2.0,2.0,34.0,Ready To Move,Tbd
Built-up  Area,Shettihalli,4,2100,4.0,1.0,90.0,Ready To Move,Tbd
Built-up  Area,Shampura,4,672,3.0,1.0,54.0,Ready To Move,Tbd
Built-up  Area,J C Nagar,8,800,6.0,3.0,110.0,Ready To Move,Tbd
Plot  Area,Marsur,3,1200,3.0,1.0,150.0,Ready To Move,Tbd
Super built-up  Area,OLd Gurappanapalya,4,2849,5.0,2.0,250.0,Ready To Move,Tbd
Built-up  Area,Doctors Layout,2,1000,2.0,2.0,42.0,Ready To Move,Tbd
Super built-up  Area,Whitefield,2,1216,2.0,1.0,75.0,Ready To Move,Tbd
Super built-up  Area,Lingadheeranahalli,4,2245,4.0,2.0,154.0,Ready To Move,Tbd
Super built-up  Area,Bannerghatta Road,3,1476,3.0,1.0,125.0,Date Given,Feb
Super built-up  Area,Ambedkar Nagar,3,1852,3.0,2.0,130.0,Ready To Move,Tbd
Super built-up  Area,Udaya Nagar,2,1225,2.0,2.0,47.0,Date Given,Aug
Super built-up  Area,Panathur,3,1597,3.0,1.0,67.12,Ready To Move,Tbd
Super built-up  Area,Jakkur,3,2423,4.0,3.0,160.0,Date Given,Dec
Super built-up  Area,Marathahalli,2,1152,2.0,1.0,90.0,Date Given,Mar
Super built-up  Area,Harlur,3,1762,3.0,2.0,133.0,Ready To Move,Tbd
Plot  Area,Kammasandra,3,1400,3.0,2.0,92.0,Ready To Move,Tbd
Plot  Area,New Thippasandra,6,2400,6.0,3.0,400.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,2,1185,2.0,2.0,40.17,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1890,3.0,2.0,108.0,Date Given,May
Super built-up  Area,Varthur Road,3,1247,2.0,2.0,58.0,Ready To Move,Tbd
Plot  Area,1st Block Jayanagar,8,700,4.0,2.0,104.0,Ready To Move,Tbd
Plot  Area,HRBR Layout,6,1000,6.0,3.0,275.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,2,1201,2.0,2.0,59.99,Ready To Move,Tbd
Built-up  Area,Gunjur Palya,2,830,2.0,2.0,40.0,Date Given,Feb
Built-up  Area,Electronic City Phase II,2,1165,2.0,1.0,30.29,Date Given,Jul
Super built-up  Area,Bommanahalli,2,1100,1.0,2.0,55.0,Ready To Move,Tbd
Built-up  Area,9th Phase JP Nagar,3,1890,2.0,2.0,93.0,Ready To Move,Tbd
Super built-up  Area,Maithri Layout,3,1685,3.0,2.0,60.0,Ready To Move,Tbd
Super built-up  Area,Sarakki Nagar,4,3131,4.0,3.0,349.0,Ready To Move,Tbd
Super built-up  Area,Battarahalli,2,1165,2.0,1.0,43.0,Ready To Move,Tbd
Super built-up  Area,Kachanayakanahalli,2,827,2.0,1.0,45.0,Ready To Move,Tbd
Plot  Area,Gangondanahalli,3,396,2.0,0.0,48.0,Ready To Move,Tbd
Plot  Area,Uttarahalli,4,1200,4.0,3.0,179.0,Ready To Move,Tbd
Built-up  Area,Electronics City Phase 1,1,635,1.0,0.0,26.0,Ready To Move,Tbd
Built-up  Area,Whitefield,4,4000,4.0,3.0,380.0,Ready To Move,Tbd
Super built-up  Area,Vishwanatha Nagenahalli,2,1050,2.0,1.0,50.0,Ready To Move,Tbd
Built-up  Area,D Group Employees Layout,5,600,4.0,3.0,76.0,Ready To Move,Tbd
Super built-up  Area,Jakkur,3,1819,3.0,2.0,168.0,Date Given,May
Plot  Area,Kanakapura,3,1500,3.0,3.0,125.0,Ready To Move,Tbd
Super built-up  Area,Yelenahalli,3,1500,2.0,2.0,57.0,Ready To Move,Tbd
Super built-up  Area,Benson Town,3,2850,4.0,3.0,470.0,Ready To Move,Tbd
Super built-up  Area,Raja Rajeshwari Nagar,3,1751,3.0,3.0,72.0,Ready To Move,Tbd
Super built-up  Area,Vasanth nagar,4,4750,6.0,1.0,1102.0,Date Given,Jan
Super built-up  Area,Bommasandra,2,1020,2.0,1.0,40.89,Date Given,Jun
Super built-up  Area,Thanisandra,2,1148,2.0,1.0,43.5,Ready To Move,Tbd
Plot  Area,Basavangudi,6,1754,6.0,2.0,650.0,Ready To Move,Tbd
Plot  Area,2nd Block Hrbr Layout,3,4273,3.0,2.0,1100.0,Ready To Move,Tbd
Super built-up  Area,B Narayanapura,2,1060,2.0,1.0,49.27,Ready To Move,Tbd
Built-up  Area,Haralur Road,2,1300,2.0,2.0,60.0,Ready To Move,Tbd
Built-up  Area,Hormavu,4,3000,4.0,0.0,100.0,Ready To Move,Tbd
Super built-up  Area,Bellandur,2,1325,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Sai Gardens,2,1261,2.0,2.0,61.0,Ready To Move,Tbd
Super built-up  Area,Manayata Tech Park,2,1100,2.0,2.0,46.0,Ready To Move,Tbd
Built-up  Area,Ramamurthy Nagar,2,700,2.0,1.0,33.0,Ready To Move,Tbd
Super built-up  Area,7th Phase JP Nagar,3,1675,2.0,2.0,135.0,Ready To Move,Tbd
Plot  Area,Ullal Road,4,3400,4.0,2.0,190.0,Ready To Move,Tbd
Super built-up  Area,Kodihalli,4,3260,5.0,3.0,388.0,Date Given,Aug
Super built-up  Area,Doddakammanahalli,2,1180,2.0,2.0,56.0,Ready To Move,Tbd
Built-up  Area,Uttarahalli,2,1160,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,Kasavanhalli,4,1863,3.0,2.0,105.0,Ready To Move,Tbd
Super built-up  Area,Sahakara Nagar,3,1914,3.0,2.0,149.0,Ready To Move,Tbd
Super built-up  Area,BTM Layout,3,1458,3.0,2.0,79.0,Ready To Move,Tbd
Plot  Area,Thirumenahalli,5,1200,4.0,2.0,115.0,Ready To Move,Tbd
Built-up  Area,Babusapalaya,2,1105,2.0,1.0,40.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,3,3035,5.0,3.0,220.0,Ready To Move,Tbd
Plot  Area,Bannerghatta Road,6,1200,6.0,3.0,160.0,Ready To Move,Tbd
Super built-up  Area,Akshaya Nagar,3,1662,3.0,2.0,90.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1556,3.0,2.0,86.0,Ready To Move,Tbd
Super built-up  Area,Jigani,2,918,2.0,2.0,50.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1455,2.0,1.0,98.0,Ready To Move,Tbd
Super built-up  Area,Jakkasandra Extension,2,1205,2.0,1.0,70.0,Ready To Move,Tbd
Super built-up  Area,BEML Layout,2,1194,2.0,1.0,65.0,Ready To Move,Tbd
Plot  Area,Laggere,2,1200,2.0,0.0,75.0,Ready To Move,Tbd
Built-up  Area,Bannerghatta Road,3,1100,2.0,2.0,52.0,Ready To Move,Tbd
Super built-up  Area,Sarjapur  Road,3,1405,3.0,2.0,48.87,Ready To Move,Tbd
Super built-up  Area,Subramanyapura,2,929,2.0,1.0,56.0,Ready To Move,Tbd
Built-up  Area,Frazer Town,4,3436,5.0,2.0,341.0,Ready To Move,Tbd
Super built-up  Area,8th Phase JP Nagar,4,2100,4.0,3.0,92.0,Ready To Move,Tbd
Super built-up  Area,Channasandra,2,1065,2.0,1.0,40.47,Date Given,Jul
Super built-up  Area,Bannerghatta Road,3,1365,3.0,0.0,84.29,Date Given,Dec
Plot  Area,Kengeri,6,1500,6.0,3.0,150.0,Ready To Move,Tbd
Plot  Area,Hullahalli,5,1200,5.0,2.0,99.0,Ready To Move,Tbd
Super built-up  Area,Hormavu,2,1093,2.0,1.0,32.78,Date Given,Apr
Built-up  Area,Anandapura,2,1250,2.0,2.0,45.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,3,1680,3.0,3.0,105.0,Ready To Move,Tbd
Super built-up  Area,Nagarbhavi,2,1146,2.0,1.0,50.0,Ready To Move,Tbd
Super built-up  Area,Jagajyothi layout,2,1250,2.0,3.0,58.0,Date Given,Apr
Super built-up  Area,Ramagondanahalli,3,1451,3.0,1.0,60.44,Date Given,Oct
Super built-up  Area,Nobo Nagar,3,1424,2.0,3.0,55.0,Ready To Move,Tbd
Super built-up  Area,Gottigere,3,1435,2.0,3.0,62.0,Ready To Move,Tbd
Super built-up  Area,Devanahalli,1,658,1.0,0.0,26.91,Date Given,Apr
Super built-up  Area,Bommanahalli,3,1300,3.0,2.0,45.0,Date Given,Jan
Super built-up  Area,Whitefield,2,1242,2.0,2.0,65.0,Ready To Move,Tbd
Super built-up  Area,Marathahalli,3,1910,3.0,3.0,119.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1610,4.0,2.0,85.0,Ready To Move,Tbd
Super built-up  Area,Hulimavu,2,1127,2.0,1.0,65.0,Ready To Move,Tbd
Super built-up  Area,Yelahanka,3,1075,2.0,1.0,42.0,Ready To Move,Tbd
Super built-up  Area,Mysore Road,2,1155,2.0,1.0,51.0,Ready To Move,Tbd
Plot  Area,Lakkasandra Extension,5,1280,3.0,1.0,250.0,Ready To Move,Tbd
Super built-up  Area,Krishna Reddy Layout,3,1250,3.0,1.0,55.0,Ready To Move,Tbd
Plot  Area,Kuvempu Layout,3,2200,4.0,2.0,160.0,Date Given,Mar
